ID,target
009D84L,1.0
01DO2EQ,1.0
01QM0NU,0.0
024NJLZ,0.0
02BYET3,1.0
02NOVWQ,0.0
02VSP68,0.0
02YB37K,0.0
035MSR2,0.0
0368TEA,0.0
03ITANF,1.0
03PBB9C,0.0
03TU8D8,0.0
03U7AQ3,0.0
03U9R5M,1.0
045OFQ1,1.0
04OFD80,0.0
04UA1UO,0.0
04VHLFR,0.0
05INLXG,0.0
05X3N9M,0.0
0605AP6,0.0
06H3F75,0.0
06M2PCI,0.0
06P6GY9,0.0
06QWOUO,0.0
06SOU7C,0.0
071O9H5,1.0
0737K0Z,0.0
07A1Q6H,0.0
07STYSU,0.0
07Y4UYU,0.0
0854MA0,0.0
0884G2B,0.0
08ASI3I,0.0
0995A6M,0.0
09OQBRF,0.0
0AYG0IU,0.0
0BEW4PK,1.0
0BRBW3E,1.0
0BVFIF8,0.0
0C6TAF9,0.0
0COV8OZ,0.0
0CRE393,0.0
0CVKGTA,1.0
0D598MI,0.0
0DIRHMJ,0.0
0E2L1GD,0.0
0EDO809,0.0
0EG8YRM,1.0
0EUIYTC,0.0
0EZTH7Z,0.0
0FBQCMF,0.0
0FEFBFY,0.0
0FG1C5Z,0.0
0FKEOR7,0.0
0FNR93U,0.0
0FPUQ6R,0.0
0FS2V1Z,0.0
0G32KK0,0.0
0G8LN29,0.0
0GHSO2V,0.0
0GJ57GZ,0.0
0HKYJTY,1.0
0HRCBPZ,1.0
0HS4HXM,0.0
0HZ0SGK,0.0
0HZNKPH,0.0
0I8D4S9,0.0
0IEWNLE,0.0
0IG9TFC,0.0
0J0VSK8,0.0
0J11QD0,0.0
0J8NLTP,0.0
0JF2IEE,0.0
0KI5LO5,0.0
0KIV90L,0.0
0KJ83JX,0.0
0LGQI4P,0.0
0LSG93Q,0.0
0MGZ7LX,0.0
0MOXT38,0.0
0MQN50S,0.0
0MSRDSB,0.0
0MYKAQZ,0.0
0N6C2N6,0.0
0NJQCGC,0.0
0OAUZNX,0.0
0OL4F1B,0.0
0OMLTID,0.0
0OY6BWD,0.0
0P00KVT,0.0
0PAPPE2,0.0
0PN2IUA,1.0
0PTKX7R,0.0
0PX089J,0.0
0QAIYP3,0.0
0QVH8HX,1.0
0R6HJO3,0.0
0RUSK9F,0.0
0S36X1H,0.0
0S5RPSJ,1.0
0SJ3H22,0.0
0SZIJZ7,0.0
0TID8MD,1.0
0TJC688,1.0
0TOAZDD,1.0
0U0IV3B,0.0
0U1TI1O,0.0
0U2JJH6,0.0
0UI62ZC,0.0
0VN4TA9,0.0
0VP4IPU,0.0
0VSJD2V,0.0
0VW4ENS,0.0
0W133BB,0.0
0W6U1P0,0.0
0WEZF2R,0.0
0WI1PKC,0.0
0WKE4HV,0.0
0WQ94Q2,0.0
0XA9BJM,0.0
0XBP65Y,0.0
0XIYCXO,1.0
0XKWIGE,0.0
